"backend","totalNeurons","repeats","settleIterations","settleMedianSeconds","objectiveMedianSecondsIncludingSettle","gradientMedianSecondsIncludingSettleAndObjective","trainingSteps","trainingSecondsPerStep","trainingTotalSecondsIncludingValidation","finalRecurrentRank","initialModelBytes","finalModelBytes","kernelPeakBytes"
"FactorHistory",142,5,30,0.010771,0.012773,0.019392,10,"0.13108070000000002","1.702212","50",48312,"390616",69457480
"FactorHistory",284,5,30,0.021042,0.025996,0.037631,10,"0.2015382","2.718178","50",89272,"774296",69457512
"FactorHistory",568,5,30,0.046493,0.050739,0.088293,10,"0.38882780000000006","5.2047550000000005","50",163176,"1534920",69457576
"FactorHistory",1136,5,30,0.081118,0.097392,0.146641,10,"0.6850608","9.27014","50",318168,"3061896",69457512
"FactorHistory",2272,5,30,0.157656,0.198037,0.279087,10,"1.3121963","17.695693","50",627592,"6116872",71901816
"FactorHistory",4544,3,30,0.320457,0.428502,0.479881,10,"2.4559252000000003","33.587529","50",1248232,"12226664",86428888
"FactorHistory",9088,3,30,0.934721,1.041764,1.149098,10,"5.2110631000000005","73.481935","50",2480488,"24437224",115406936
"FactorHistory",18176,1,30,1.791745,2.34402,2.280448,2,"6.0808155","23.226253","10",4951560,"13676168",92152120
"FactorHistory",36352,1,30,3.409766,4.622424,4.669964,1,"10.801315","20.913408","5",9895432,"18620040",105034776
"FactorHistory",72704,1,30,7.476636,7.976542,9.018237,1,"20.314382","38.665285999999995","5",19783176,"37232264",153193712
"Dense",142,7,30,0.081552,0.097907,0.100442,100,"0.23949732","25.456424","142",192568,"192568",69457576
"Dense",284,5,30,0.224394,0.267324,0.290627,10,"0.7655552000000001","9.731482","284",702104,"702104",69457544
"Dense",568,3,30,1.041828,0.967308,1.000321,10,"2.9095177000000003","36.916683","568",2683080,"2683080",89698840
"Dense",1136,1,30,3.554065,3.670383,3.594649,2,"12.5863355","39.727929","1136",10521224,"10521224",183093416
"Dense",2272,1,30,14.026419,13.989414,13.911153,0,"Null","Null","Null",41684488,"Null",266449464
"Dense",4544,1,30,58.869119,60.885976,68.062804,0,"Null","Null","Null",165954664,"Null",887764920
